modifier_path	modifier_cd	name_char	modifier_blob	update_date	download_date	import_date	sourcesystem_cd	upload_id
\FHIR\Identifier\use\	FHIR:Identifier.use	FHIR Identifier use		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Identifier\value\	FHIR:Identifier.value	FHIR Identifier value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\author\	FHIR:ImagingManifest.author	FHIR ImagingManifest author		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\authoringTime\	FHIR:ImagingManifest.authoringTime	FHIR ImagingManifest authoringTime		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\description\	FHIR:ImagingManifest.description	FHIR ImagingManifest description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\identifier\	FHIR:ImagingManifest.identifier	FHIR ImagingManifest identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\patient\	FHIR:ImagingManifest.patient	FHIR ImagingManifest patient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\	FHIR:ImagingManifest.study	FHIR ImagingManifest study		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\endpoint\	FHIR:ImagingManifest.study.endpoint	FHIR ImagingManifest study endpoint		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\imagingStudy\	FHIR:ImagingManifest.study.imagingStudy	FHIR ImagingManifest study imagingStudy		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\	FHIR:ImagingManifest.study.series	FHIR ImagingManifest study series		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\endpoint\	FHIR:ImagingManifest.study.series.endpoint	FHIR ImagingManifest study series endpoint		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\instance\	FHIR:ImagingManifest.study.series.instance	FHIR ImagingManifest study series instance		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\instance\frameNumber\	FHIR:ImagingManifest.study.series.instance.frameNumber	FHIR ImagingManifest study series instance frameNumber		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\instance\sopClass\	FHIR:ImagingManifest.study.series.instance.sopClass	FHIR ImagingManifest study series instance sopClass		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\instance\uid\	FHIR:ImagingManifest.study.series.instance.uid	FHIR ImagingManifest study series instance uid		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\series\uid\	FHIR:ImagingManifest.study.series.uid	FHIR ImagingManifest study series uid		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingManifest\study\uid\	FHIR:ImagingManifest.study.uid	FHIR ImagingManifest study uid		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\accession\	FHIR:ImagingStudy.accession	FHIR ImagingStudy accession		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\availability\	FHIR:ImagingStudy.availability	FHIR ImagingStudy availability		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\basedOn\	FHIR:ImagingStudy.basedOn	FHIR ImagingStudy basedOn		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\context\	FHIR:ImagingStudy.context	FHIR ImagingStudy context		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\description\	FHIR:ImagingStudy.description	FHIR ImagingStudy description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\endpoint\	FHIR:ImagingStudy.endpoint	FHIR ImagingStudy endpoint		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\identifier\	FHIR:ImagingStudy.identifier	FHIR ImagingStudy identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\interpreter\	FHIR:ImagingStudy.interpreter	FHIR ImagingStudy interpreter		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\modalityList\	FHIR:ImagingStudy.modalityList	FHIR ImagingStudy modalityList		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\numberOfInstances\	FHIR:ImagingStudy.numberOfInstances	FHIR ImagingStudy numberOfInstances		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\numberOfSeries\	FHIR:ImagingStudy.numberOfSeries	FHIR ImagingStudy numberOfSeries		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\patient\	FHIR:ImagingStudy.patient	FHIR ImagingStudy patient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\procedureCode\	FHIR:ImagingStudy.procedureCode	FHIR ImagingStudy procedureCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\procedureReference\	FHIR:ImagingStudy.procedureReference	FHIR ImagingStudy procedureReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\reason\	FHIR:ImagingStudy.reason	FHIR ImagingStudy reason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\referrer\	FHIR:ImagingStudy.referrer	FHIR ImagingStudy referrer		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\	FHIR:ImagingStudy.series	FHIR ImagingStudy series		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\availability\	FHIR:ImagingStudy.series.availability	FHIR ImagingStudy series availability		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\bodySite\	FHIR:ImagingStudy.series.bodySite	FHIR ImagingStudy series bodySite		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\description\	FHIR:ImagingStudy.series.description	FHIR ImagingStudy series description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\endpoint\	FHIR:ImagingStudy.series.endpoint	FHIR ImagingStudy series endpoint		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\instance\	FHIR:ImagingStudy.series.instance	FHIR ImagingStudy series instance		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\instance\number\	FHIR:ImagingStudy.series.instance.number	FHIR ImagingStudy series instance number		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\instance\sopClass\	FHIR:ImagingStudy.series.instance.sopClass	FHIR ImagingStudy series instance sopClass		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\instance\title\	FHIR:ImagingStudy.series.instance.title	FHIR ImagingStudy series instance title		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\instance\uid\	FHIR:ImagingStudy.series.instance.uid	FHIR ImagingStudy series instance uid		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\laterality\	FHIR:ImagingStudy.series.laterality	FHIR ImagingStudy series laterality		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\modality\	FHIR:ImagingStudy.series.modality	FHIR ImagingStudy series modality		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\numberOfInstances\	FHIR:ImagingStudy.series.numberOfInstances	FHIR ImagingStudy series numberOfInstances		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\number\	FHIR:ImagingStudy.series.number	FHIR ImagingStudy series number		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\performer\	FHIR:ImagingStudy.series.performer	FHIR ImagingStudy series performer		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\started\	FHIR:ImagingStudy.series.started	FHIR ImagingStudy series started		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\series\uid\	FHIR:ImagingStudy.series.uid	FHIR ImagingStudy series uid		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\started\	FHIR:ImagingStudy.started	FHIR ImagingStudy started		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImagingStudy\uid\	FHIR:ImagingStudy.uid	FHIR ImagingStudy uid		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\identifier\	FHIR:ImmunizationRecommendation.identifier	FHIR ImmunizationRecommendation identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\patient\	FHIR:ImmunizationRecommendation.patient	FHIR ImmunizationRecommendation patient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\	FHIR:ImmunizationRecommendation.recommendation	FHIR ImmunizationRecommendation recommendation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\dateCriterion\	FHIR:ImmunizationRecommendation.recommendation.dateCriterion	FHIR ImmunizationRecommendation recommendation dateCriterion		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\dateCriterion\code\	FHIR:ImmunizationRecommendation.recommendation.dateCriterion.code	FHIR ImmunizationRecommendation recommendation dateCriterion code		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\dateCriterion\value\	FHIR:ImmunizationRecommendation.recommendation.dateCriterion.value	FHIR ImmunizationRecommendation recommendation dateCriterion value		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\date\	FHIR:ImmunizationRecommendation.recommendation.date	FHIR ImmunizationRecommendation recommendation date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\doseNumber\	FHIR:ImmunizationRecommendation.recommendation.doseNumber	FHIR ImmunizationRecommendation recommendation doseNumber		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\forecastStatus\	FHIR:ImmunizationRecommendation.recommendation.forecastStatus	FHIR ImmunizationRecommendation recommendation forecastStatus		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\protocol\	FHIR:ImmunizationRecommendation.recommendation.protocol	FHIR ImmunizationRecommendation recommendation protocol		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\protocol\authority\	FHIR:ImmunizationRecommendation.recommendation.protocol.authority	FHIR ImmunizationRecommendation recommendation protocol authority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\protocol\description\	FHIR:ImmunizationRecommendation.recommendation.protocol.description	FHIR ImmunizationRecommendation recommendation protocol description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\protocol\doseSequence\	FHIR:ImmunizationRecommendation.recommendation.protocol.doseSequence	FHIR ImmunizationRecommendation recommendation protocol doseSequence		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\protocol\series\	FHIR:ImmunizationRecommendation.recommendation.protocol.series	FHIR ImmunizationRecommendation recommendation protocol series		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\supportingImmunization\	FHIR:ImmunizationRecommendation.recommendation.supportingImmunization	FHIR ImmunizationRecommendation recommendation supportingImmunization		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\supportingPatientInformation\	FHIR:ImmunizationRecommendation.recommendation.supportingPatientInformation	FHIR ImmunizationRecommendation recommendation supportingPatientInformation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\targetDisease\	FHIR:ImmunizationRecommendation.recommendation.targetDisease	FHIR ImmunizationRecommendation recommendation targetDisease		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImmunizationRecommendation\recommendation\vaccineCode\	FHIR:ImmunizationRecommendation.recommendation.vaccineCode	FHIR ImmunizationRecommendation recommendation vaccineCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\date\	FHIR:Immunization.date	FHIR Immunization date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\doseQuantity\	FHIR:Immunization.doseQuantity	FHIR Immunization doseQuantity		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\encounter\	FHIR:Immunization.encounter	FHIR Immunization encounter		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\expirationDate\	FHIR:Immunization.expirationDate	FHIR Immunization expirationDate		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\explanation\	FHIR:Immunization.explanation	FHIR Immunization explanation		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\explanation\reasonNotGiven\	FHIR:Immunization.explanation.reasonNotGiven	FHIR Immunization explanation reasonNotGiven		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\explanation\reason\	FHIR:Immunization.explanation.reason	FHIR Immunization explanation reason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\identifier\	FHIR:Immunization.identifier	FHIR Immunization identifier		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\location\	FHIR:Immunization.location	FHIR Immunization location		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\lotNumber\	FHIR:Immunization.lotNumber	FHIR Immunization lotNumber		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\manufacturer\	FHIR:Immunization.manufacturer	FHIR Immunization manufacturer		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\notGiven\	FHIR:Immunization.notGiven	FHIR Immunization notGiven		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\note\	FHIR:Immunization.note	FHIR Immunization note		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\patient\	FHIR:Immunization.patient	FHIR Immunization patient		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\practitioner\	FHIR:Immunization.practitioner	FHIR Immunization practitioner		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\practitioner\actor\	FHIR:Immunization.practitioner.actor	FHIR Immunization practitioner actor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\practitioner\role\	FHIR:Immunization.practitioner.role	FHIR Immunization practitioner role		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\primarySource\	FHIR:Immunization.primarySource	FHIR Immunization primarySource		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\reaction\	FHIR:Immunization.reaction	FHIR Immunization reaction		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\reaction\date\	FHIR:Immunization.reaction.date	FHIR Immunization reaction date		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\reaction\detail\	FHIR:Immunization.reaction.detail	FHIR Immunization reaction detail		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\reaction\reported\	FHIR:Immunization.reaction.reported	FHIR Immunization reaction reported		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\reportOrigin\	FHIR:Immunization.reportOrigin	FHIR Immunization reportOrigin		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\route\	FHIR:Immunization.route	FHIR Immunization route		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\site\	FHIR:Immunization.site	FHIR Immunization site		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\status\	FHIR:Immunization.status	FHIR Immunization status		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\	FHIR:Immunization.vaccinationProtocol	FHIR Immunization vaccinationProtocol		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\authority\	FHIR:Immunization.vaccinationProtocol.authority	FHIR Immunization vaccinationProtocol authority		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\description\	FHIR:Immunization.vaccinationProtocol.description	FHIR Immunization vaccinationProtocol description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\doseSequence\	FHIR:Immunization.vaccinationProtocol.doseSequence	FHIR Immunization vaccinationProtocol doseSequence		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\doseStatusReason\	FHIR:Immunization.vaccinationProtocol.doseStatusReason	FHIR Immunization vaccinationProtocol doseStatusReason		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\doseStatus\	FHIR:Immunization.vaccinationProtocol.doseStatus	FHIR Immunization vaccinationProtocol doseStatus		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\seriesDoses\	FHIR:Immunization.vaccinationProtocol.seriesDoses	FHIR Immunization vaccinationProtocol seriesDoses		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\series\	FHIR:Immunization.vaccinationProtocol.series	FHIR Immunization vaccinationProtocol series		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccinationProtocol\targetDisease\	FHIR:Immunization.vaccinationProtocol.targetDisease	FHIR Immunization vaccinationProtocol targetDisease		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\Immunization\vaccineCode\	FHIR:Immunization.vaccineCode	FHIR Immunization vaccineCode		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\dependency\type\	FHIR:ImplementationGuide.dependency.type	FHIR ImplementationGuide dependency type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\dependency\uri\	FHIR:ImplementationGuide.dependency.uri	FHIR ImplementationGuide dependency uri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\global\profile\	FHIR:ImplementationGuide.global.profile	FHIR ImplementationGuide global profile		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\global\type\	FHIR:ImplementationGuide.global.type	FHIR ImplementationGuide global type		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\description\	FHIR:ImplementationGuide.package.description	FHIR ImplementationGuide package description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\name\	FHIR:ImplementationGuide.package.name	FHIR ImplementationGuide package name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\	FHIR:ImplementationGuide.package.resource	FHIR ImplementationGuide package resource		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\acronym\	FHIR:ImplementationGuide.package.resource.acronym	FHIR ImplementationGuide package resource acronym		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\description\	FHIR:ImplementationGuide.package.resource.description	FHIR ImplementationGuide package resource description		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\exampleFor\	FHIR:ImplementationGuide.package.resource.exampleFor	FHIR ImplementationGuide package resource exampleFor		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\example\	FHIR:ImplementationGuide.package.resource.example	FHIR ImplementationGuide package resource example		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\name\	FHIR:ImplementationGuide.package.resource.name	FHIR ImplementationGuide package resource name		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\sourceReference\	FHIR:ImplementationGuide.package.resource.sourceReference	FHIR ImplementationGuide package resource sourceReference		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\sourceUri\	FHIR:ImplementationGuide.package.resource.sourceUri	FHIR ImplementationGuide package resource sourceUri		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\package\resource\source\	FHIR:ImplementationGuide.package.resource.source	FHIR ImplementationGuide package resource source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\format\	FHIR:ImplementationGuide.page.format	FHIR ImplementationGuide page format		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\kind\	FHIR:ImplementationGuide.page.kind	FHIR ImplementationGuide page kind		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\package\	FHIR:ImplementationGuide.page.package	FHIR ImplementationGuide page package		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\	FHIR:ImplementationGuide.page.page	FHIR ImplementationGuide page page		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\format\	FHIR:ImplementationGuide.page.page.format	FHIR ImplementationGuide page page format		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\kind\	FHIR:ImplementationGuide.page.page.kind	FHIR ImplementationGuide page page kind		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\package\	FHIR:ImplementationGuide.page.page.package	FHIR ImplementationGuide page page package		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\page\	FHIR:ImplementationGuide.page.page.page	FHIR ImplementationGuide page page page		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
\FHIR\ImplementationGuide\page\page\source\	FHIR:ImplementationGuide.page.page.source	FHIR ImplementationGuide page page source		2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3	
