c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
1	\Observation\component\valueAttachment\title\	title	N	RA 		FHIR:Attachment.title	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Attachment.title</TestID>    <TestName>title</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Attachment\title\	A label or set of text to display in place of the data.	Label to display in place of the data	\FHIR\clinical\diagnostics\Observation\component\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueAttachment\url\	url	N	RA 		FHIR:Attachment.url	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Attachment.url</TestID>    <TestName>url</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Attachment\url\	An alternative location where the data can be accessed.	Uri where the data can be found	\FHIR\clinical\diagnostics\Observation\component\valueAttachment\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\valueCodeableConcept\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valuePeriod\end\	end	N	RA 		FHIR:Period.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Period.end</TestID>    <TestName>end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\end\	The end of the period. If the end of the period is missing, it means that the period is ongoing. The start may be in the past, and the end date in the future, which means that period is expected/planned to end at that time.	End time with inclusive boundary, if not ongoing	\FHIR\clinical\diagnostics\Observation\component\valuePeriod\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valuePeriod\start\	start	N	RA 		FHIR:Period.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Period.start</TestID>    <TestName>start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\start\	The start of the period. The boundary is inclusive.	Starting time with inclusive boundary	\FHIR\clinical\diagnostics\Observation\component\valuePeriod\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueQuantity\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\component\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueQuantity\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\component\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueQuantity\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\component\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueQuantity\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\component\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueQuantity\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\component\valueQuantity\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\denominator\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\component\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\denominator\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\component\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\denominator\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\component\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\denominator\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\component\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\denominator\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\component\valueRatio\denominator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\numerator\code\	code	N	RA 		FHIR:Quantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\code\	A computer processable form of the unit in some unit representation system.	Coded form of the unit	\FHIR\clinical\diagnostics\Observation\component\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\numerator\comparator\	comparator	N	RA 		FHIR:Quantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.comparator</TestID>    <TestName>comparator</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\comparator\	How the value should be understood and represented - whether the actual value is greater or less than the stated value due to measurement issues; e.g. if the comparator is "<" , then the real value is < stated value.	< | <= | >= | > - how to understand the value	\FHIR\clinical\diagnostics\Observation\component\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\numerator\system\	system	N	RA 		FHIR:Quantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\system\	The identification of the system that provides the coded form of the unit.	System that defines coded unit form	\FHIR\clinical\diagnostics\Observation\component\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\numerator\unit\	unit	N	RA 		FHIR:Quantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.unit</TestID>    <TestName>unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\unit\	A human-readable form of the unit.	Unit representation	\FHIR\clinical\diagnostics\Observation\component\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\numerator\value\	value	N	RA 		FHIR:Quantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Quantity.value</TestID>    <TestName>value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Quantity\value\	The value of the measured amount. The value includes an implicit precision in the presentation of the value.	Numerical value (with implicit precision)	\FHIR\clinical\diagnostics\Observation\component\valueRatio\numerator\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\data\	data	N	RA 		FHIR:SampledData.data	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.data</TestID>    <TestName>data</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\data\	A series of data points which are decimal values separated by a single space (character u20). The special values "E" (error), "L" (below detection limit) and "U" (above detection limit) can also be used in place of a decimal value.	Decimal values with spaces, or "E" | "U" | "L"	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\dimensions\	dimensions	N	RA 		FHIR:SampledData.dimensions	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.dimensions</TestID>    <TestName>dimensions</TestName>    <DataType>PosInteger</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\dimensions\	The number of sample points at each time point. If this value is greater than one, then the dimensions will be interlaced - all the sample points for a point in time will be recorded at once.	Number of sample points at each time point	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\factor\	factor	N	RA 		FHIR:SampledData.factor	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.factor</TestID>    <TestName>factor</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\factor\	A correction factor that is applied to the sampled data points before they are added to the origin.	Multiply data by this before adding to origin	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\lowerLimit\	lowerLimit	N	RA 		FHIR:SampledData.lowerLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.lowerLimit</TestID>    <TestName>lowerLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\lowerLimit\	The lower limit of detection of the measured points. This is needed if any of the data points have the value "L" (lower than detection limit).	Lower limit of detection	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\period\	period	N	RA 		FHIR:SampledData.period	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.period</TestID>    <TestName>period</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\period\	The length of time between sampling times, measured in milliseconds.	Number of milliseconds between samples	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueSampledData\upperLimit\	upperLimit	N	RA 		FHIR:SampledData.upperLimit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:SampledData.upperLimit</TestID>    <TestName>upperLimit</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SampledData\upperLimit\	The upper limit of detection of the measured points. This is needed if any of the data points have the value "U" (higher than detection limit).	Upper limit of detection	\FHIR\clinical\diagnostics\Observation\component\valueSampledData\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\dataAbsentReason\coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\dataAbsentReason\coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\dataAbsentReason\coding\system\	system	N	RA 		FHIR:Coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.system</TestID>    <TestName>system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\system\	The identification of the code system that defines the meaning of the symbol in the code.	Identity of the terminology system	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\dataAbsentReason\coding\userSelected\	userSelected	N	RA 		FHIR:Coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>2017-05-25 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.userSelected</TestID>    <TestName>userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\userSelected\	Indicates that this coding was chosen by a user directly - i.e. off a pick list of available items (codes or displays).	If this coding was chosen directly by the user	\FHIR\clinical\diagnostics\Observation\dataAbsentReason\coding\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
