c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
2	\Observation\component\referenceRange\high\	component referenceRange high	N	DA 		FHIR:Observation.component.referenceRange.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\high\	The value of the high bound of the reference range.  The high bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the high bound is omitted,  it is assumed to be meaningless (e.g. reference range is >= 2.3).	High Range, if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\referenceRange\low\	component referenceRange low	N	DA 		FHIR:Observation.component.referenceRange.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\low\	The value of the low bound of the reference range.  The low bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the low bound is omitted,  it is assumed to be meaningless (e.g. reference range is <=2.3).	Low Range, if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\referenceRange\text\	component referenceRange text	N	DA 		FHIR:Observation.component.referenceRange.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.text</TestID>    <TestName>component referenceRange text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\text\	Text based reference range in an observation which may be used when a quantitative range is not appropriate for an observation.  An example would be a reference value of "Negative" or a list or table of 'normals'.	Text based reference range in an observation	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\referenceRange\type\	component referenceRange type	N	DA 		FHIR:Observation.component.referenceRange.type		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\	Codes to indicate the what part of the targeted reference population it applies to. For example, the normal or therapeutic range.	Reference range qualifier	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\referenceRange\type\coding\	component referenceRange type coding	N	DA 		FHIR:Observation.component.referenceRange.type.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\type\coding\code\	component referenceRange type coding code	N	DA 		FHIR:Observation.component.referenceRange.type.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.type.coding.code</TestID>    <TestName>component referenceRange type coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\type\coding\display\	component referenceRange type coding display	N	DA 		FHIR:Observation.component.referenceRange.type.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.type.coding.display</TestID>    <TestName>component referenceRange type coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\display\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\type\coding\system\	component referenceRange type coding system	N	DA 		FHIR:Observation.component.referenceRange.type.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.type.coding.system</TestID>    <TestName>component referenceRange type coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\type\coding\userSelected\	component referenceRange type coding userSelected	N	DA 		FHIR:Observation.component.referenceRange.type.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.type.coding.userSelected</TestID>    <TestName>component referenceRange type coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
4	\Observation\component\referenceRange\type\coding\version\	component referenceRange type coding version	N	DA 		FHIR:Observation.component.referenceRange.type.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.type.coding.version</TestID>    <TestName>component referenceRange type coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\coding\version\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\referenceRange\type\text\	component referenceRange type text	N	DA 		FHIR:Observation.component.referenceRange.type.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.referenceRange.type.text</TestID>    <TestName>component referenceRange type text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\referenceRange\type\text\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueAttachment\	component valueAttachment	N	DA 		FHIR:Observation.component.valueAttachment		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\contentType\	component valueAttachment contentType	N	DA 		FHIR:Observation.component.valueAttachment.contentType	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueAttachment.contentType</TestID>    <TestName>component valueAttachment contentType</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\contentType\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\creation\	component valueAttachment creation	N	DA 		FHIR:Observation.component.valueAttachment.creation	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueAttachment.creation</TestID>    <TestName>component valueAttachment creation</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\creation\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\data\	component valueAttachment data	N	DA 		FHIR:Observation.component.valueAttachment.data		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\data\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\hash\	component valueAttachment hash	N	DA 		FHIR:Observation.component.valueAttachment.hash		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\hash\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\language\	component valueAttachment language	N	DA 		FHIR:Observation.component.valueAttachment.language	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueAttachment.language</TestID>    <TestName>component valueAttachment language</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\language\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\size\	component valueAttachment size	N	DA 		FHIR:Observation.component.valueAttachment.size	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueAttachment.size</TestID>    <TestName>component valueAttachment size</TestName>    <DataType>Integer</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\size\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\title\	component valueAttachment title	N	DA 		FHIR:Observation.component.valueAttachment.title	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueAttachment.title</TestID>    <TestName>component valueAttachment title</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\title\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueAttachment\url\	component valueAttachment url	N	DA 		FHIR:Observation.component.valueAttachment.url	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueAttachment.url</TestID>    <TestName>component valueAttachment url</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueAttachment\url\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueCodeableConcept\	component valueCodeableConcept	N	DA 		FHIR:Observation.component.valueCodeableConcept		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueCodeableConcept\coding\	component valueCodeableConcept coding	N	DA 		FHIR:Observation.component.valueCodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueCodeableConcept\coding\code\	component valueCodeableConcept coding code	N	DA 		FHIR:Observation.component.valueCodeableConcept.coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueCodeableConcept.coding.code</TestID>    <TestName>component valueCodeableConcept coding code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueCodeableConcept\coding\display\	component valueCodeableConcept coding display	N	DA 		FHIR:Observation.component.valueCodeableConcept.coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueCodeableConcept.coding.display</TestID>    <TestName>component valueCodeableConcept coding display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\display\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueCodeableConcept\coding\system\	component valueCodeableConcept coding system	N	DA 		FHIR:Observation.component.valueCodeableConcept.coding.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueCodeableConcept.coding.system</TestID>    <TestName>component valueCodeableConcept coding system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueCodeableConcept\coding\userSelected\	component valueCodeableConcept coding userSelected	N	DA 		FHIR:Observation.component.valueCodeableConcept.coding.userSelected	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueCodeableConcept.coding.userSelected</TestID>    <TestName>component valueCodeableConcept coding userSelected</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues>        <Val description="True value">True</Val>        <Val description="False value">False</Val>    </EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\userSelected\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueCodeableConcept\coding\version\	component valueCodeableConcept coding version	N	DA 		FHIR:Observation.component.valueCodeableConcept.coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueCodeableConcept.coding.version</TestID>    <TestName>component valueCodeableConcept coding version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\coding\version\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueCodeableConcept\text\	component valueCodeableConcept text	N	DA 		FHIR:Observation.component.valueCodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueCodeableConcept.text</TestID>    <TestName>component valueCodeableConcept text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueCodeableConcept\text\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueDateTime\	component valueDateTime	N	DA 		FHIR:Observation.component.valueDateTime	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueDateTime</TestID>    <TestName>component valueDateTime</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueDateTime\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valuePeriod\	component valuePeriod	N	DA 		FHIR:Observation.component.valuePeriod		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valuePeriod\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valuePeriod\end\	component valuePeriod end	N	DA 		FHIR:Observation.component.valuePeriod.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valuePeriod.end</TestID>    <TestName>component valuePeriod end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valuePeriod\end\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valuePeriod\start\	component valuePeriod start	N	DA 		FHIR:Observation.component.valuePeriod.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valuePeriod.start</TestID>    <TestName>component valuePeriod start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valuePeriod\start\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueQuantity\	component valueQuantity	N	DA 		FHIR:Observation.component.valueQuantity		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueQuantity\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueQuantity\code\	component valueQuantity code	N	DA 		FHIR:Observation.component.valueQuantity.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueQuantity.code</TestID>    <TestName>component valueQuantity code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueQuantity\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueQuantity\comparator\	component valueQuantity comparator	N	DA 		FHIR:Observation.component.valueQuantity.comparator	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueQuantity.comparator</TestID>    <TestName>component valueQuantity comparator</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueQuantity\comparator\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueQuantity\system\	component valueQuantity system	N	DA 		FHIR:Observation.component.valueQuantity.system	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueQuantity.system</TestID>    <TestName>component valueQuantity system</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueQuantity\system\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueQuantity\unit\	component valueQuantity unit	N	DA 		FHIR:Observation.component.valueQuantity.unit	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueQuantity.unit</TestID>    <TestName>component valueQuantity unit</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueQuantity\unit\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueQuantity\value\	component valueQuantity value	N	DA 		FHIR:Observation.component.valueQuantity.value	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueQuantity.value</TestID>    <TestName>component valueQuantity value</TestName>    <DataType>Float</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueQuantity\value\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRange\	component valueRange	N	DA 		FHIR:Observation.component.valueRange		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRange\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueRange\high\	component valueRange high	N	DA 		FHIR:Observation.component.valueRange.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRange\high\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueRange\low\	component valueRange low	N	DA 		FHIR:Observation.component.valueRange.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRange\low\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
1	\Observation\component\valueRatio\	component valueRatio	N	DA 		FHIR:Observation.component.valueRatio		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Observation\component\valueRatio\denominator\	component valueRatio denominator	N	DA 		FHIR:Observation.component.valueRatio.denominator		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\denominator\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Observation\component\valueRatio\denominator\code\	component valueRatio denominator code	N	DA 		FHIR:Observation.component.valueRatio.denominator.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.component.valueRatio.denominator.code</TestID>    <TestName>component valueRatio denominator code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Observation\component\valueRatio\denominator\code\			\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
