c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
2	\Coding\version\	version	N	RA 		FHIR:Coding.version	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.version</TestID>    <TestName>version</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\version\	The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.	Version of the system - if relevant	\FHIR\clinical\diagnostics\Observation\method\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\basedOn\	Observation basedOn	N	FA 		FHIR:Observation.basedOn		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\basedOn\	A plan, proposal or order that is fulfilled in whole or in part by this event.	Fulfills plan, proposal or order	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\bodySite\	Observation bodySite	N	FA 		FHIR:Observation.bodySite		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\bodySite\	Indicates the site on the subject's body where the observation was made (i.e. the target site).	Observed body part	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\category\	Observation category	N	FA 		FHIR:Observation.category		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\category\	A code that classifies the general type of observation being made.	Classification of  type of observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\code\	Observation code	N	FA 		FHIR:Observation.code		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\code\	Describes what was observed. Sometimes this is called the observation "name".	Type of observation (code / type)	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\comment\	Observation comment	N	FA 		FHIR:Observation.comment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\comment\	May include statements about significant, unexpected or unreliable values, or information about the source of the value where this may be relevant to the interpretation of the result.	Comments about result	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\component\	Observation component	N	FA 		FHIR:Observation.component		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\component\	Some observations have multiple component observations.  These component observations are expressed as separate code value pairs that share the same attributes.  Examples include systolic and diastolic component observations for blood pressure measurement and multiple component observations for genetics observations.	Component results	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\context\	Observation context	N	FA 		FHIR:Observation.context		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\context\	The healthcare event  (e.g. a patient and healthcare provider interaction) during which this observation is made.	Healthcare event during which this observation is made	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\dataAbsentReason\	Observation dataAbsentReason	N	FA 		FHIR:Observation.dataAbsentReason		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\dataAbsentReason\	Provides a reason why the expected value in the element Observation.value[x] is missing.	Why the result is missing	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\device\	Observation device	N	FA 		FHIR:Observation.device		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\device\	The device used to generate the observation data.	(Measurement) Device	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\identifier\	Observation identifier	N	FA 		FHIR:Observation.identifier		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\identifier\	A unique identifier assigned to this observation.	Business Identifier for observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\interpretation\	Observation interpretation	N	FA 		FHIR:Observation.interpretation		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\interpretation\	The assessment made based on the result of the observation.  Intended as a simple compact code often placed adjacent to the result value in reports and flow sheets to signal the meaning/normalcy status of the result. Otherwise known as abnormal flag.	High, low, normal, etc.	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\issued\	Observation issued	N	FA 		FHIR:Observation.issued		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\issued\	The date and time this observation was made available to providers, typically after the results have been reviewed and verified.	Date/Time this was made available	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\method\	Observation method	N	FA 		FHIR:Observation.method		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\method\	Indicates the mechanism used to perform the observation.	How it was done	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\performer\	Observation performer	N	FA 		FHIR:Observation.performer		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\performer\	Who was responsible for asserting the observed value as "true".	Who is responsible for the observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\referenceRange\	Observation referenceRange	N	FA 		FHIR:Observation.referenceRange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\referenceRange\	Guidance on how to interpret the value by comparison to a normal or recommended range.	Provides guide for interpretation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\related\	Observation related	N	FA 		FHIR:Observation.related		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\related\	A  reference to another resource (usually another Observation) whose relationship is defined by the relationship type code.	Resource related to this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\specimen\	Observation specimen	N	FA 		FHIR:Observation.specimen		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\specimen\	The specimen that was used when this observation was made.	Specimen used for this observation	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\status\	Observation status	N	FA 		FHIR:Observation.status		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\status\	The status of the result value.	registered | preliminary | final | amended +	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\Observation\subject\	Observation subject	N	FA 		FHIR:Observation.subject		concept_cd	concept_dimension	concept_path	T	like	\FHIR\Observation\subject\	The patient, or group of patients, location, or device whose characteristics (direct or indirect) are described by the observation and into whose record the observation is placed.  Comments: Indirect characteristics may be those of a specimen, fetus, donor,  other observer (for example a relative or EMT), or any observation made about the subject.	Who and/or what this is about	@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\device\	device	N	FA 		W5:device		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\device\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\entity\	entity	N	FA 		W5:entity		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\entity\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\group\	group	N	FA 		W5:group		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\group\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\administrative\individual\	individual	N	FA 		W5:individual		concept_cd	concept_dimension	concept_path	T	like	\FHIR\administrative\individual\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\careprovision\	careprovision	N	FA 		W5:careprovision		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\careprovision\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\diagnostics\	diagnostics	N	FA 		W5:diagnostics		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\diagnostics\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\clinical\medication\	medication	N	FA 		W5:medication		concept_cd	concept_dimension	concept_path	T	like	\FHIR\clinical\medication\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\conformance\behavior\	behavior	N	FA 		W5:behavior		concept_cd	concept_dimension	concept_path	T	like	\FHIR\conformance\behavior\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\conformance\content\	content	N	FA 		W5:content		concept_cd	concept_dimension	concept_path	T	like	\FHIR\conformance\content\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\conformance\misc\	misc	N	FA 		W5:misc		concept_cd	concept_dimension	concept_path	T	like	\FHIR\conformance\misc\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\conformance\terminology\	terminology	N	FA 		W5:terminology		concept_cd	concept_dimension	concept_path	T	like	\FHIR\conformance\terminology\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\billing\	billing	N	FA 		W5:billing		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\billing\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\other\	other	N	FA 		W5:other		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\other\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\payment\	payment	N	FA 		W5:payment		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\payment\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\financial\support\	support	N	FA 		W5:support		concept_cd	concept_dimension	concept_path	T	like	\FHIR\financial\support\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\infrastructure\documents\	documents	N	FA 		W5:documents		concept_cd	concept_dimension	concept_path	T	like	\FHIR\infrastructure\documents\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\infrastructure\exchange\	exchange	N	FA 		W5:exchange		concept_cd	concept_dimension	concept_path	T	like	\FHIR\infrastructure\exchange\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\infrastructure\information\	information	N	FA 		W5:information		concept_cd	concept_dimension	concept_path	T	like	\FHIR\infrastructure\information\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\infrastructure\structure\	structure	N	FA 		W5:structure		concept_cd	concept_dimension	concept_path	T	like	\FHIR\infrastructure\structure\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\encounter\	encounter	N	FA 		W5:encounter		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\encounter\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\order\	order	N	FA 		W5:order		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\order\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\FHIR\workflow\scheduling\	scheduling	N	FA 		W5:scheduling		concept_cd	concept_dimension	concept_path	T	like	\FHIR\workflow\scheduling\			@	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\ObservationReferenceRangeComponent\referenceRange\text\	referenceRange text	N	RA 		FHIR:Observation.referenceRange.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Observation.referenceRange.text</TestID>    <TestName>referenceRange text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\ObservationReferenceRangeComponent\referenceRange\text\	Text based reference range in an observation which may be used when a quantitative range is not appropriate for an observation.  An example would be a reference value of "Negative" or a list or table of 'normals'.	Text based reference range in an observation	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Period\end\	end	N	RA 		FHIR:Period.end	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Period.end</TestID>    <TestName>end</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\end\	The end of the period. If the end of the period is missing, it means that the period is ongoing. The start may be in the past, and the end date in the future, which means that period is expected/planned to end at that time.	End time with inclusive boundary, if not ongoing	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Period\start\	start	N	RA 		FHIR:Period.start	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Period.start</TestID>    <TestName>start</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Period\start\	The start of the period. The boundary is inclusive.	Starting time with inclusive boundary	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\Range\referenceRange\age\	referenceRange age	N	DA 		FHIR:Observation.referenceRange.age		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Range\referenceRange\age\	The age at which this reference range is applicable. This is a neonatal age (e.g. number of weeks at term) if the meaning says so.	Applicable age range, if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\SimpleQuantity\high\	high	N	DA 		FHIR:Range.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SimpleQuantity\high\	The high limit. The boundary is inclusive.	High limit	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\SimpleQuantity\low\	low	N	DA 		FHIR:Range.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SimpleQuantity\low\	The low limit. The boundary is inclusive.	Low limit	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\SimpleQuantity\referenceRange\high\	referenceRange high	N	DA 		FHIR:Observation.referenceRange.high		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SimpleQuantity\referenceRange\high\	The value of the high bound of the reference range.  The high bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the high bound is omitted,  it is assumed to be meaningless (e.g. reference range is >= 2.3).	High Range, if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
2	\SimpleQuantity\referenceRange\low\	referenceRange low	N	DA 		FHIR:Observation.referenceRange.low		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\SimpleQuantity\referenceRange\low\	The value of the low bound of the reference range.  The low bound of the reference range endpoint is inclusive of the value (e.g.  reference range is >=5 - <=9).   If the low bound is omitted,  it is assumed to be meaningless (e.g. reference range is <=2.3).	Low Range, if relevant	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\CodeableConcept\text\	text	N	RA 		FHIR:CodeableConcept.text	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:CodeableConcept.text</TestID>    <TestName>text</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\CodeableConcept\text\	A human language representation of the concept as seen/selected/uttered by the user who entered the data and/or which represents the intended meaning of the user.	Plain text representation of the concept	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\code\	code	N	RA 		FHIR:Coding.code	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.code</TestID>    <TestName>code</TestName>    <DataType>Enum</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\code\	A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).	Symbol in syntax defined by the system	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\coding\	coding	N	DA 		FHIR:CodeableConcept.coding		modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\coding\	A reference to a code defined by a terminology system.	Code defined by a terminology system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\component\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\identifier\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
3	\Coding\display\	display	N	RA 		FHIR:Coding.display	<?xml version="1.0"?><ValueMetadata>    <Version>3.02</Version>    <CreationDateTime>05/25/2017 13:00:00</CreationDateTime>    <TestID>FHIR:Coding.display</TestID>    <TestName>display</TestName>    <DataType>String</DataType>    <Flagstouse/>    <Oktousevalues>Y</Oktousevalues>    <EnumValues></EnumValues>    <UnitValues/></ValueMetadata>	modifier_cd	modifier_dimension	modifier_path	T	like	\FHIR\Coding\display\	A representation of the meaning of the code in the system, following the rules of the system.	Representation defined by the system	\FHIR\clinical\diagnostics\Observation\referenceRange\	2017-05-25 13:00:00	2017-05-25 13:00:00	2017-05-25 13:00:00	FHIR STU3				
